-9.969826340675354004e-01,7.827727198600769043e-01,-1.767629146575927734e+00,1.087177917361259460e-01,-8.001200109720230103e-02,-3.782094419002532959e-01,-2.119343042373657227e+00,-2.328806519508361816e-01,-1.633267521858215332e+00,2.272212266921997070e+00
-6.603357791900634766e-01,-6.026351451873779297e-01,-1.366949975490570068e-01,6.617422103881835938e-01,3.477795422077178955e-01,8.400400876998901367e-01,-1.479149103164672852e+00,1.460857987403869629e+00,-1.568157315254211426e+00,-8.858479857444763184e-01
-9.410186409950256348e-01,-4.188015591353178024e-03,-3.058061003684997559e-02,5.045250058174133301e-01,2.972671985626220703e-01,-9.628221392631530762e-01,-4.621873497962951660e-01,-1.304241657257080078e+00,2.033264040946960449e-01,-2.594994544982910156e+00
-2.746033191680908203e+00,2.818701267242431641e-01,1.341194748878479004e+00,-1.731242537498474121e-01,-1.568049669265747070e+00,1.580767482519149780e-01,-1.786734342575073242e+00,1.109217554330825806e-01,-1.249280691146850586e+00,1.337202638387680054e-01
-3.701768219470977783e-01,-4.424164891242980957e-01,1.467936277389526367e+00,3.691517934203147888e-02,1.786655038595199585e-01,-3.937325477600097656e-01,1.402667164802551270e+00,1.386211156845092773e+00,3.309400677680969238e-01,1.611728906631469727e+00
8.017186522483825684e-01,-3.869028985500335693e-01,-2.552567422389984131e-01,-1.546094417572021484e+00,-8.834946751594543457e-01,-2.150576859712600708e-01,6.419298052787780762e-01,-4.997188970446586609e-02,-1.675923228263854980e+00,3.074376881122589111e-01
2.120492696762084961e+00,-1.225846767425537109e+00,-7.527579069137573242e-01,-7.949856668710708618e-02,8.489672094583511353e-02,7.862201333045959473e-01,-1.298804402351379395e+00,2.844457328319549561e-01,1.461272537708282471e-01,-2.448622882366180420e-01
-6.056904792785644531e-01,1.790677458047866821e-01,-2.903820872306823730e-01,3.439353033900260925e-02,-1.284745186567306519e-01,1.811240553855895996e+00,-1.445569276809692383e+00,-7.457348704338073730e-01,-7.472313046455383301e-01,-1.249454617500305176e+00
-3.713664412498474121e-01,4.018369615077972412e-01,6.003329157829284668e-01,-1.488903164863586426e-01,2.951491177082061768e-01,7.343283295631408691e-01,-3.334611281752586365e-02,-3.869544267654418945e-01,8.611545562744140625e-01,-7.136136293411254883e-01
-4.982232749462127686e-01,-8.607551455497741699e-01,-5.842916965484619141e-01,-3.559119105339050293e-01,-2.506512105464935303e-01,-1.557514816522598267e-01,-8.941903710365295410e-01,-3.047492504119873047e-01,1.282649874687194824e+00,1.939101099967956543e+00
