-8.530801534652709961e-01,-1.525215506553649902e+00,-1.302599072456359863e+00,2.860558629035949707e-01,-1.310739159584045410e+00,8.772754669189453125e-02,-1.437417417764663696e-02,-9.330251067876815796e-02,1.497947692871093750e+00,9.793014526367187500e-01
-1.270571470260620117e+00,-1.639221429824829102e+00,1.335902571678161621e+00,1.313669085502624512e+00,-1.301961299031972885e-02,1.226079821586608887e+00,-9.516361355781555176e-01,1.868950009346008301e+00,1.683604121208190918e+00,8.071696162223815918e-01
-9.779230952262878418e-01,2.097025215625762939e-01,1.638384610414505005e-01,-1.922798603773117065e-01,4.244453310966491699e-01,2.501814663410186768e-01,9.817923903465270996e-01,-2.843044102191925049e-01,2.024519443511962891e+00,-2.949816584587097168e-01
1.471609473228454590e+00,-4.568957090377807617e-01,-2.544065713882446289e-01,-1.037252187728881836e+00,1.155431151390075684e+00,6.902112960815429688e-01,1.126290634274482727e-01,-1.885588169097900391e-01,2.156366109848022461e+00,-3.554881513118743896e-01
1.877971179783344269e-02,1.775679349899291992e+00,-1.649672091007232666e-01,-3.267019391059875488e-01,-4.447194933891296387e-02,1.175716757774353027e+00,1.456202864646911621e+00,-1.327547669410705566e+00,-1.269018292427062988e+00,1.623023152351379395e-01
-1.783036947250366211e+00,1.956906914710998535e+00,-6.190891861915588379e-01,-9.319934248924255371e-02,-1.136377528309822083e-01,-6.093010306358337402e-01,-3.242478668689727783e-01,-6.447576284408569336e-01,1.491752386093139648e+00,9.546055793762207031e-01
6.057224869728088379e-01,5.640832185745239258e-01,1.293121457099914551e+00,-1.096224188804626465e+00,-9.942162036895751953e-01,1.073191642761230469e+00,-1.052078604698181152e+00,1.967235207557678223e-01,1.400489091873168945e+00,7.288484573364257812e-01
-1.856734752655029297e+00,-3.745320141315460205e-01,-6.049636006355285645e-01,8.933126330375671387e-01,-5.379666686058044434e-01,6.560451984405517578e-01,5.842384696006774902e-01,-2.045041173696517944e-01,-6.438966393470764160e-01,-1.665397584438323975e-01
-2.643421590328216553e-01,9.272954463958740234e-01,-4.967216551303863525e-01,1.395376443862915039e+00,-7.169451564550399780e-02,2.041975781321525574e-02,4.333985745906829834e-01,1.245074629783630371e+00,3.825027346611022949e-01,6.832251548767089844e-01
3.638647496700286865e-01,-9.884749650955200195e-01,-1.352431625127792358e-01,-1.607165217399597168e+00,-1.914677739143371582e+00,7.196766883134841919e-02,2.567110769450664520e-02,4.553163349628448486e-01,2.798804938793182373e-01,-3.904655873775482178e-01
