2.324327528476715088e-01,-5.466694235801696777e-01,-1.696888059377670288e-01,-1.000137567520141602e+00,1.464625447988510132e-01,1.039935871958732605e-01,4.378181993961334229e-01,-1.524851202964782715e+00,-9.363047033548355103e-02,-3.927083611488342285e-01
9.483540058135986328e-01,-8.639889955520629883e-01,-1.382490396499633789e-01,6.635115146636962891e-01,1.142231822013854980e+00,-8.265936374664306641e-01,-2.055984437465667725e-01,4.349777698516845703e-01,7.446045279502868652e-01,-1.531013488769531250e+00
5.669899582862854004e-01,-6.950541138648986816e-01,-2.854276597499847412e-01,5.366131067276000977e-01,1.262961268424987793e+00,-1.786237359046936035e+00,6.771364808082580566e-01,-2.263659089803695679e-01,-6.449123024940490723e-01,3.298955559730529785e-01
1.098471641540527344e+00,-2.967564344406127930e+00,-1.005761861801147461e+00,5.222795605659484863e-01,3.524989783763885498e-01,-1.234675198793411255e-01,6.026601195335388184e-01,-8.649983406066894531e-01,2.052993297576904297e+00,-1.147926926612854004e+00
8.088810741901397705e-02,1.581621170043945312e+00,1.656270146369934082e+00,8.147451281547546387e-02,-2.655424550175666809e-02,8.002407550811767578e-01,-2.190537564456462860e-02,1.097744345664978027e+00,1.132358551025390625e+00,1.969714283943176270e+00
2.433129586279392242e-02,7.859933972358703613e-01,-6.543167829513549805e-01,-4.522526562213897705e-01,4.609696269035339355e-01,5.361726880073547363e-02,-1.047143936157226562e+00,3.362159132957458496e-01,-3.122043907642364502e-01,-1.691928744316101074e+00
-9.541545510292053223e-01,6.393994092941284180e-01,4.038876891136169434e-01,1.621557027101516724e-01,8.450629711151123047e-01,3.490913510322570801e-01,9.138275384902954102e-01,-7.030639052391052246e-01,8.953724503517150879e-01,1.215316057205200195e+00
1.574888825416564941e+00,-4.782105386257171631e-01,-4.064967855811119080e-02,-1.953289747238159180e+00,5.068192481994628906e-01,-1.396861672401428223e+00,-1.570642471313476562e+00,1.170831203460693359e+00,1.610691070556640625e+00,1.067852824926376343e-01
-1.467563271522521973e+00,-7.788918614387512207e-01,3.993263542652130127e-01,4.704203307628631592e-01,2.808904647827148438e+00,1.323315382003784180e+00,-4.712967872619628906e-01,3.539348542690277100e-01,-5.356737375259399414e-01,-1.731930375099182129e-01
4.670372307300567627e-01,1.351451039314270020e+00,2.662521898746490479e-01,-1.010038256645202637e+00,-4.923334419727325439e-01,-8.636417984962463379e-01,3.986579552292823792e-02,2.065815687179565430e+00,-1.422071933746337891e+00,-7.192939519882202148e-01
